           1000      2.0000000     -1.7300800     0.40165936     0.90419000     0.20035878     0.90419000
           2000      2.0000000     -1.7404250     0.56843694     0.90873750     0.26745872     0.90873750
           3000      2.0000000     -1.7430600     0.63671031     0.91086333     0.29056760     0.91086333
           4000      2.0000000     -1.7441975     0.66428060     0.91120500     0.30522709     0.91120500
           5000      2.0000000     -1.7427720     0.67159560     0.90994200     0.33348733     0.90994200
           6000      2.0000000     -1.7417933     0.69175506     0.90983083     0.33574511     0.90983083
           7000      2.0000000     -1.7445100     0.68823599     0.91128071     0.32521981     0.91128071
           8000      2.0000000     -1.7456925     0.69428204     0.91162500     0.32719187     0.91162500
           9000      2.0000000     -1.7467811     0.69147165     0.91235333     0.32226348     0.91235333
          10000      2.0000000     -1.7466950     0.68364870     0.91249600     0.31579600     0.91249600
          11000      2.0000000     -1.7458036     0.69159905     0.91190727     0.32400610     0.91190727
          12000      2.0000000     -1.7464742     0.68984435     0.91221500     0.31899126     0.91221500
          13000      2.0000000     -1.7477923     0.69062492     0.91293423     0.31690152     0.91293423
          14000      2.0000000     -1.7480143     0.68934427     0.91316036     0.31686993     0.91316036
          15000      2.0000000     -1.7487400     0.68130924     0.91368200     0.30932991     0.91368200
          16000      2.0000000     -1.7485581     0.69423147     0.91346875     0.32647980     0.91346875
          17000      2.0000000     -1.7482424     0.69870989     0.91320706     0.33275943     0.91320706
          18000      2.0000000     -1.7476994     0.70322574     0.91282750     0.33595299     0.91282750
          19000      2.0000000     -1.7477932     0.69978193     0.91296553     0.33173455     0.91296553
          20000      2.0000000     -1.7474535     0.70160503     0.91285675     0.33198305     0.91285675
          21000      2.0000000     -1.7471124     0.70523378     0.91258429     0.33748667     0.91258429
          22000      2.0000000     -1.7464741     0.71460725     0.91211568     0.35240546     0.91211568
          23000      2.0000000     -1.7462843     0.71043244     0.91211326     0.34787226     0.91211326
          24000      2.0000000     -1.7463704     0.71205553     0.91218604     0.34777987     0.91218604
          25000      2.0000000     -1.7462768     0.71406658     0.91218120     0.34762447     0.91218120
          26000      2.0000000     -1.7463646     0.71627378     0.91219904     0.34922996     0.91219904
          27000      2.0000000     -1.7461022     0.71644147     0.91196481     0.35209420     0.91196481
          28000      2.0000000     -1.7463229     0.71580500     0.91208125     0.34978636     0.91208125
          29000      2.0000000     -1.7456317     0.72166285     0.91139552     0.37348361     0.91139552
          30000      2.0000000     -1.7455057     0.71983776     0.91138417     0.37100232     0.91138417
          31000      2.0000000     -1.7452045     0.72100033     0.91126258     0.37076182     0.91126258
          32000      2.0000000     -1.7449694     0.72220803     0.91118094     0.36969264     0.91118094
          33000      2.0000000     -1.7456297     0.71941065     0.91150485     0.36583315     0.91150485
          34000      2.0000000     -1.7455491     0.71909749     0.91147676     0.36410707     0.91147676
          35000      2.0000000     -1.7453586     0.72085457     0.91138629     0.36406821     0.91138629
          36000      2.0000000     -1.7452097     0.72217060     0.91127222     0.36739018     0.91127222
          37000      2.0000000     -1.7450586     0.72334452     0.91117797     0.36776342     0.91117797
          38000      2.0000000     -1.7451439     0.72387740     0.91127066     0.36614827     0.91127066
          39000      2.0000000     -1.7450531     0.72194485     0.91121654     0.36627157     0.91121654
          40000      2.0000000     -1.7449845     0.72082948     0.91121275     0.36465910     0.91121275
          41000      2.0000000     -1.7450046     0.71823073     0.91124244     0.36268834     0.91124244
          42000      2.0000000     -1.7451290     0.71931595     0.91127107     0.36427580     0.91127107
          43000      2.0000000     -1.7448512     0.72088569     0.91102326     0.36892361     0.91102326
          44000      2.0000000     -1.7448764     0.71979529     0.91100739     0.36845919     0.91100739
          45000      2.0000000     -1.7449076     0.72003470     0.91104978     0.36773604     0.91104978
          46000      2.0000000     -1.7449767     0.72094255     0.91107924     0.36735368     0.91107924
          47000      2.0000000     -1.7450094     0.72081106     0.91110404     0.36593409     0.91110404
          48000      2.0000000     -1.7451635     0.71924024     0.91125500     0.36274020     0.91125500
          49000      2.0000000     -1.7453961     0.71724268     0.91137265     0.36087929     0.91137265
          50000      2.0000000     -1.7452970     0.71832278     0.91131640     0.36068802     0.91131640
          51000      2.0000000     -1.7453849     0.71565460     0.91142118     0.35768370     0.91142118
          52000      2.0000000     -1.7455798     0.71553946     0.91153144     0.35611796     0.91153144
          53000      2.0000000     -1.7458542     0.71395836     0.91169179     0.35383502     0.91169179
          54000      2.0000000     -1.7458565     0.71195887     0.91171306     0.35192133     0.91171306
          55000      2.0000000     -1.7458338     0.71193738     0.91172718     0.35129328     0.91172718
          56000      2.0000000     -1.7458595     0.71208113     0.91165366     0.35472442     0.91165366
          57000      2.0000000     -1.7456784     0.71254099     0.91145158     0.35821560     0.91145158
          58000      2.0000000     -1.7456898     0.71185759     0.91145526     0.35812394     0.91145526
          59000      2.0000000     -1.7454358     0.71484982     0.91131763     0.36036498     0.91131763
          60000      2.0000000     -1.7451942     0.71509923     0.91122358     0.36030632     0.91122358
          61000      2.0000000     -1.7451328     0.71537824     0.91121066     0.35987457     0.91121066
          62000      2.0000000     -1.7451539     0.71485054     0.91120879     0.35997897     0.91120879
          63000      2.0000000     -1.7450843     0.71521485     0.91114444     0.36068122     0.91114444
          64000      2.0000000     -1.7451316     0.71535108     0.91118195     0.36053568     0.91118195
          65000      2.0000000     -1.7452328     0.71367058     0.91124500     0.35885592     0.91124500
          66000      2.0000000     -1.7451370     0.71534540     0.91121379     0.35940716     0.91121379
          67000      2.0000000     -1.7452875     0.71444905     0.91126187     0.35942699     0.91126187
          68000      2.0000000     -1.7451221     0.71492910     0.91115368     0.36079954     0.91115368
          69000      2.0000000     -1.7449936     0.71688753     0.91108167     0.36213926     0.91108167
          70000      2.0000000     -1.7449376     0.71813075     0.91102057     0.36499540     0.91102057
          71000      2.0000000     -1.7448506     0.71827044     0.91098937     0.36396867     0.91098937
          72000      2.0000000     -1.7451157     0.71707227     0.91114014     0.36215085     0.91114014
          73000      2.0000000     -1.7450903     0.71743343     0.91112342     0.36195649     0.91112342
          74000      2.0000000     -1.7451966     0.71647154     0.91119155     0.36101719     0.91119155
          75000      2.0000000     -1.7452456     0.71556703     0.91123493     0.36031152     0.91123493
          76000      2.0000000     -1.7451855     0.71498077     0.91123842     0.35937471     0.91123842
          77000      2.0000000     -1.7451268     0.71404541     0.91124753     0.35811704     0.91124753
          78000      2.0000000     -1.7451886     0.71409619     0.91125071     0.35921926     0.91125071
          79000      2.0000000     -1.7452148     0.71476045     0.91126722     0.35976048     0.91126722
          80000      2.0000000     -1.7452024     0.71486390     0.91124987     0.35968731     0.91124987
          81000      2.0000000     -1.7453378     0.71402464     0.91133994     0.35833233     0.91133994
          82000      2.0000000     -1.7453374     0.71364764     0.91134134     0.35835138     0.91134134
          83000      2.0000000     -1.7454261     0.71355558     0.91138464     0.35795613     0.91138464
          84000      2.0000000     -1.7455200     0.71332796     0.91144292     0.35729628     0.91144292
          85000      2.0000000     -1.7455852     0.71295046     0.91147218     0.35678307     0.91147218
          86000      2.0000000     -1.7455923     0.71347701     0.91147273     0.35674336     0.91147273
          87000      2.0000000     -1.7455264     0.71361895     0.91144569     0.35651228     0.91144569
          88000      2.0000000     -1.7455582     0.71492293     0.91144472     0.35752989     0.91144472
          89000      2.0000000     -1.7456737     0.71453506     0.91153539     0.35638874     0.91153539
          90000      2.0000000     -1.7457284     0.71444760     0.91154750     0.35622510     0.91154750
          91000      2.0000000     -1.7456646     0.71452088     0.91151687     0.35630416     0.91151687
          92000      2.0000000     -1.7455203     0.71417619     0.91146283     0.35572801     0.91146283
          93000      2.0000000     -1.7455933     0.71337361     0.91152183     0.35446025     0.91152183
          94000      2.0000000     -1.7456198     0.71350457     0.91150569     0.35530738     0.91150569
          95000      2.0000000     -1.7454974     0.71375989     0.91142411     0.35642765     0.91142411
          96000      2.0000000     -1.7456050     0.71313173     0.91148958     0.35530487     0.91148958
          97000      2.0000000     -1.7456367     0.71261204     0.91152397     0.35454494     0.91152397
          98000      2.0000000     -1.7455565     0.71272086     0.91146796     0.35537882     0.91146796
          99000      2.0000000     -1.7455414     0.71220321     0.91147626     0.35468696     0.91147626
         100000      2.0000000     -1.7455318     0.71173752     0.91147830     0.35399273     0.91147830
         101000      2.0000000     -1.7453748     0.71344813     0.91138752     0.35586604     0.91138752
         102000      2.0000000     -1.7453534     0.71430908     0.91137971     0.35647007     0.91137971
         103000      2.0000000     -1.7453199     0.71391171     0.91136573     0.35575201     0.91136573
         104000      2.0000000     -1.7454436     0.71329686     0.91144654     0.35482920     0.91144654
         105000      2.0000000     -1.7454200     0.71368807     0.91143776     0.35493919     0.91143776
         106000      2.0000000     -1.7454568     0.71355272     0.91145632     0.35527715     0.91145632
         107000      2.0000000     -1.7455131     0.71262377     0.91150379     0.35416871     0.91150379
         108000      2.0000000     -1.7454795     0.71316163     0.91149190     0.35440156     0.91149190
         109000      2.0000000     -1.7454749     0.71292387     0.91150945     0.35390945     0.91150945
         110000      2.0000000     -1.7455207     0.71228398     0.91155014     0.35324192     0.91155014
         111000      2.0000000     -1.7454841     0.71204809     0.91154486     0.35260754     0.91154486
         112000      2.0000000     -1.7454623     0.71276202     0.91153509     0.35270049     0.91153509
         113000      2.0000000     -1.7454033     0.71195984     0.91150956     0.35193389     0.91150956
         114000      2.0000000     -1.7453548     0.71199916     0.91148443     0.35168136     0.91148443
         115000      2.0000000     -1.7453281     0.71235150     0.91147600     0.35152985     0.91147600
         116000      2.0000000     -1.7449966     0.72098465     0.91094216     0.40400316     0.91094216
         117000      2.0000000     -1.7449008     0.72202978     0.91085970     0.40586163     0.91085970
         118000      2.0000000     -1.7449406     0.72137083     0.91089445     0.40482080     0.91089445
         119000      2.0000000     -1.7449038     0.72090311     0.91087908     0.40408402     0.91087908
         120000      2.0000000     -1.7450113     0.72077799     0.91094862     0.40297465     0.91094862
         121000      2.0000000     -1.7449586     0.72129751     0.91092665     0.40303632     0.91092665
         122000      2.0000000     -1.7450483     0.72089518     0.91096283     0.40240652     0.91096283
         123000      2.0000000     -1.7450915     0.72054729     0.91098366     0.40167087     0.91098366
         124000      2.0000000     -1.7450775     0.72106230     0.91098694     0.40115092     0.91098694
         125000      2.0000000     -1.7450994     0.72041005     0.91101144     0.39993020     0.91101144
         126000      2.0000000     -1.7451291     0.72037167     0.91104044     0.39913909     0.91104044
         127000      2.0000000     -1.7451797     0.72038055     0.91108283     0.39843935     0.91108283
         128000      2.0000000     -1.7451139     0.72069073     0.91104707     0.39876538     0.91104707
         129000      2.0000000     -1.7450841     0.72128162     0.91100729     0.39956157     0.91100729
         130000      2.0000000     -1.7450612     0.72049470     0.91100631     0.39851185     0.91100631
         131000      2.0000000     -1.7450137     0.72109143     0.91097195     0.39930171     0.91097195
         132000      2.0000000     -1.7450775     0.72069182     0.91101705     0.39829835     0.91101705
         133000      2.0000000     -1.7449341     0.72135175     0.91090571     0.39957631     0.91090571
         134000      2.0000000     -1.7449922     0.72112925     0.91092500     0.39970223     0.91092500
         135000      2.0000000     -1.7450324     0.72088641     0.91094670     0.39904168     0.91094670
         136000      2.0000000     -1.7449010     0.72060711     0.91088548     0.39887021     0.91088548
         137000      2.0000000     -1.7449455     0.72037912     0.91091288     0.39812431     0.91091288
         138000      2.0000000     -1.7449907     0.71968825     0.91094620     0.39717366     0.91094620
         139000      2.0000000     -1.7450735     0.71957385     0.91100126     0.39645191     0.91100126
         140000      2.0000000     -1.7450349     0.71913459     0.91099843     0.39570241     0.91099843
         141000      2.0000000     -1.7449957     0.71995475     0.91097379     0.39637400     0.91097379
         142000      2.0000000     -1.7449156     0.72092647     0.91090662     0.39781955     0.91090662
         143000      2.0000000     -1.7448953     0.72139205     0.91091091     0.39750293     0.91091091
         144000      2.0000000     -1.7448926     0.72140079     0.91090601     0.39714128     0.91090601
         145000      2.0000000     -1.7449354     0.72117503     0.91092390     0.39671346     0.91092390
         146000      2.0000000     -1.7449334     0.72081627     0.91093216     0.39598118     0.91093216
         147000      2.0000000     -1.7449491     0.72001131     0.91095255     0.39495224     0.91095255
         148000      2.0000000     -1.7450943     0.71980749     0.91103811     0.39401636     0.91103811
         149000      2.0000000     -1.7451360     0.71953399     0.91105923     0.39343041     0.91105923
         150000      2.0000000     -1.7450210     0.72042289     0.91094640     0.39678267     0.91094640
         151000      2.0000000     -1.7449707     0.72237952     0.91085341     0.40441258     0.91085341
         152000      2.0000000     -1.7449549     0.72242651     0.91085464     0.40408796     0.91085464
         153000      2.0000000     -1.7450459     0.72229874     0.91090647     0.40342952     0.91090647
         154000      2.0000000     -1.7450538     0.72247192     0.91091948     0.40307935     0.91091948
         155000      2.0000000     -1.7449768     0.72310498     0.91087113     0.40362832     0.91087113
         156000      2.0000000     -1.7449465     0.72336753     0.91085471     0.40370380     0.91085471
         157000      2.0000000     -1.7449045     0.72293017     0.91084213     0.40289265     0.91084213
         158000      2.0000000     -1.7448922     0.72290529     0.91084180     0.40233533     0.91084180
         159000      2.0000000     -1.7449310     0.72216908     0.91088506     0.40123575     0.91088506
         160000      2.0000000     -1.7449598     0.72251434     0.91089313     0.40199909     0.91089313
         161000      2.0000000     -1.7450242     0.72161572     0.91093286     0.40095664     0.91093286
         162000      2.0000000     -1.7449680     0.72146706     0.91091410     0.40043112     0.91091410
         163000      2.0000000     -1.7450146     0.72114894     0.91094988     0.39956041     0.91094988
         164000      2.0000000     -1.7449587     0.72153459     0.91093668     0.39915706     0.91093668
         165000      2.0000000     -1.7449250     0.72130380     0.91092282     0.39858753     0.91092282
         166000      2.0000000     -1.7448336     0.72362253     0.91080717     0.40575542     0.91080717
         167000      2.0000000     -1.7448067     0.72346740     0.91079686     0.40530190     0.91079686
         168000      2.0000000     -1.7448575     0.72331511     0.91083616     0.40459591     0.91083616
         169000      2.0000000     -1.7448329     0.72309105     0.91081036     0.40464547     0.91081036
         170000      2.0000000     -1.7448449     0.72321042     0.91082856     0.40415855     0.91082856
         171000      2.0000000     -1.7448604     0.72316062     0.91084693     0.40370868     0.91084693
         172000      2.0000000     -1.7448605     0.72304282     0.91084448     0.40352522     0.91084448
         173000      2.0000000     -1.7448031     0.72328653     0.91081656     0.40335309     0.91081656
         174000      2.0000000     -1.7447986     0.72326502     0.91082681     0.40272946     0.91082681
         175000      2.0000000     -1.7448252     0.72320792     0.91085371     0.40208612     0.91085371
         176000      2.0000000     -1.7447572     0.72349910     0.91082943     0.40169241     0.91082943
         177000      2.0000000     -1.7448298     0.72285677     0.91087559     0.40087927     0.91087559
         178000      2.0000000     -1.7448304     0.72329937     0.91085486     0.40135264     0.91085486
         179000      2.0000000     -1.7448351     0.72326510     0.91085785     0.40107123     0.91085785
         180000      2.0000000     -1.7448804     0.72317835     0.91088903     0.40045118     0.91088903
         181000      2.0000000     -1.7449661     0.72238320     0.91093597     0.39952667     0.91093597
         182000      2.0000000     -1.7449624     0.72311491     0.91092571     0.39968520     0.91092571
         183000      2.0000000     -1.7448957     0.72421257     0.91087680     0.40071583     0.91087680
         184000      2.0000000     -1.7449620     0.72369942     0.91091755     0.39994754     0.91091755
         185000      2.0000000     -1.7450171     0.72331932     0.91095341     0.39938691     0.91095341
         186000      2.0000000     -1.7449715     0.72354680     0.91091884     0.40004278     0.91091884
         187000      2.0000000     -1.7449763     0.72310647     0.91092746     0.39950339     0.91092746
         188000      2.0000000     -1.7450057     0.72326436     0.91094891     0.39905930     0.91094891
         189000      2.0000000     -1.7450433     0.72257717     0.91098093     0.39819578     0.91098093
         190000      2.0000000     -1.7450068     0.72301631     0.91095155     0.39870036     0.91095155
         191000      2.0000000     -1.7450569     0.72296921     0.91098565     0.39834046     0.91098565
         192000      2.0000000     -1.7450563     0.72267489     0.91095211     0.39947695     0.91095211
         193000      2.0000000     -1.7449604     0.72370067     0.91088775     0.40055412     0.91088775
         194000      2.0000000     -1.7449503     0.72297181     0.91088534     0.39994270     0.91088534
         195000      2.0000000     -1.7449767     0.72279420     0.91090087     0.39972635     0.91090087
         196000      2.0000000     -1.7450104     0.72223387     0.91093615     0.39894598     0.91093615
         197000      2.0000000     -1.7449835     0.72265551     0.91092431     0.39896517     0.91092431
         198000      2.0000000     -1.7450184     0.72315330     0.91094684     0.39896673     0.91094684
         199000      2.0000000     -1.7450288     0.72318112     0.91093827     0.39925617     0.91093827
         200000      2.0000000     -1.7449861     0.72334528     0.91091453     0.39918940     0.91091453
         201000      2.0000000     -1.7449826     0.72289490     0.91091498     0.39888888     0.91091498
         202000      2.0000000     -1.7450090     0.72325583     0.91092418     0.39905861     0.91092418
         203000      2.0000000     -1.7449799     0.72406055     0.91086879     0.40395468     0.91086879
         204000      2.0000000     -1.7449856     0.72351214     0.91087027     0.40354272     0.91087027
         205000      2.0000000     -1.7449155     0.72425129     0.91082785     0.40406620     0.91082785
         206000      2.0000000     -1.7449250     0.72382983     0.91085386     0.40322736     0.91085386
         207000      2.0000000     -1.7449751     0.72338718     0.91089121     0.40239342     0.91089121
         208000      2.0000000     -1.7450127     0.72287316     0.91091385     0.40163447     0.91091385
         209000      2.0000000     -1.7450337     0.72206869     0.91092184     0.40107820     0.91092184
         210000      2.0000000     -1.7450373     0.72242234     0.91092007     0.40097019     0.91092007
         211000      2.0000000     -1.7450797     0.72233804     0.91093889     0.40081154     0.91093889
         212000      2.0000000     -1.7451064     0.72173840     0.91096137     0.40002176     0.91096137
         213000      2.0000000     -1.7451038     0.72190625     0.91097786     0.39953751     0.91097786
         214000      2.0000000     -1.7451960     0.72146167     0.91103650     0.39872803     0.91103650
         215000      2.0000000     -1.7451472     0.72249421     0.91101019     0.39968153     0.91101019
         216000      2.0000000     -1.7451140     0.72333981     0.91098000     0.40094579     0.91098000
         217000      2.0000000     -1.7450950     0.72297430     0.91097560     0.40046400     0.91097560
         218000      2.0000000     -1.7450795     0.72301726     0.91097752     0.40015192     0.91097752
         219000      2.0000000     -1.7451112     0.72300013     0.91098751     0.40028353     0.91098751
         220000      2.0000000     -1.7450801     0.72355345     0.91093495     0.40280635     0.91093495
         221000      2.0000000     -1.7450965     0.72309074     0.91094733     0.40211662     0.91094733
         222000      2.0000000     -1.7450867     0.72302276     0.91093757     0.40225568     0.91093757
         223000      2.0000000     -1.7450511     0.72334593     0.91092112     0.40241520     0.91092112
         224000      2.0000000     -1.7450665     0.72325304     0.91093324     0.40201785     0.91093324
         225000      2.0000000     -1.7450720     0.72303273     0.91094093     0.40168417     0.91094093
         226000      2.0000000     -1.7450900     0.72283300     0.91094934     0.40143068     0.91094934
         227000      2.0000000     -1.7451426     0.72282836     0.91098465     0.40083431     0.91098465
         228000      2.0000000     -1.7451225     0.72327253     0.91097331     0.40095766     0.91097331
         229000      2.0000000     -1.7450988     0.72335815     0.91097382     0.40055551     0.91097382
         230000      2.0000000     -1.7450697     0.72344986     0.91095126     0.40064785     0.91095126
         231000      2.0000000     -1.7450695     0.72296800     0.91096037     0.39995660     0.91096037
         232000      2.0000000     -1.7450839     0.72279697     0.91097664     0.39935389     0.91097664
         233000      2.0000000     -1.7450628     0.72270106     0.91097951     0.39886771     0.91097951
         234000      2.0000000     -1.7450352     0.72269295     0.91097464     0.39848025     0.91097464
         235000      2.0000000     -1.7450519     0.72271292     0.91098111     0.39826285     0.91098111
         236000      2.0000000     -1.7450880     0.72237312     0.91101000     0.39758674     0.91101000
         237000      2.0000000     -1.7450964     0.72204827     0.91102797     0.39707338     0.91102797
         238000      2.0000000     -1.7451304     0.72173107     0.91104532     0.39671426     0.91104532
         239000      2.0000000     -1.7451412     0.72157775     0.91105546     0.39628396     0.91105546
         240000      2.0000000     -1.7451534     0.72125615     0.91106746     0.39575644     0.91106746
         241000      2.0000000     -1.7451294     0.72169368     0.91103203     0.39722682     0.91103203
         242000      2.0000000     -1.7451155     0.72149222     0.91103091     0.39692476     0.91103091
