              1	203416
           1.05	302404
            1.1	435793
           1.15	608060
            1.2	831214
           1.25	1111930
            1.3	1460865
           1.35	1884703
            1.4	2402482
           1.45	3012519
            1.5	3750557
           1.55	4605798
            1.6	5619195
           1.65	6796325
            1.7	8168221
           1.75	9734519
            1.8	11570952
           1.85	13681620
            1.9	16118555
           1.95	18908025
              2	22160491
