      2.0000000     -1.7456845     0.72269571     0.91144415     0.37767061     0.91144415
      2.0250000     -1.7266737     0.77742662     0.81026188     0.48478273     0.90243048
      2.0500000     -1.7062452     0.83400532    -0.31935431     0.59720008     0.89246477
      2.0750000     -1.6852365     0.89219483     0.88163881     0.72536358     0.88165991
      2.1000000     -1.6624981     0.95959200     0.24667258     0.94632091     0.86895517
      2.1250000     -1.6371259      1.0377673     0.70917480      1.2247502     0.85387751
      2.1500000     -1.6098824      1.1289784     0.17874867      1.6983742     0.83586607
      2.1750000     -1.5807722      1.2259345  -0.0052153150      2.2251000     0.81529510
      2.2000000     -1.5461486      1.3686768   0.0055662100      3.2755157     0.78684723
      2.2250000     -1.5131023      1.4513579    0.025734140      4.0623693     0.75905996
      2.2500000     -1.4747626      1.5567680    0.087029400      5.2654682     0.72239303
      2.2750000     -1.4370274      1.6181601    0.018941565      6.2463698     0.68579733
      2.3000000     -1.3943007      1.6638639    0.021230855      7.5319862     0.63820170
      2.3250000     -1.3530699      1.6517611    0.025994930      8.4145218     0.59170911
      2.3500000     -1.3128904      1.6020793   0.0056577500      8.8559895     0.54521084
      2.3750000     -1.2737722      1.5223494   -0.019947825      8.9626306     0.49916703
      2.4000000     -1.2382054      1.4092894   -0.018039470      8.8490999     0.45605427
      2.4250000     -1.2031695      1.2877152   0.0092351000      8.3774599     0.41402599
      2.4500000     -1.1715374      1.1839597   0.0023803800      7.8076048     0.37695388
      2.4750000     -1.1425836      1.0737054  -0.0028057450      7.1008826     0.34411720
      2.5000000     -1.1165923     0.97941475  -0.0055779700      6.4249507     0.31673568
      2.5250000     -1.0932429     0.91140053  -0.0059417750      5.8363881     0.29515818
      2.5500000     -1.0719440     0.84964367  -0.0035666700      5.2987974     0.27687163
      2.5750000     -1.0518827     0.79806247   0.0012191100      4.8017866     0.26119581
      2.6000000     -1.0317771     0.74421433   0.0012488300      4.3265452     0.24454188
      2.6250000     -1.0135192     0.70649771  -0.0022430050      3.9178739     0.22927035
      2.6500000    -0.99653757     0.67200701   0.0011485200      3.5770958     0.21882921
      2.6750000    -0.97962490     0.63376251  0.00087548000      3.2569371     0.20784842
      2.7000000    -0.96484907     0.60695691   0.0044339500      3.0011592     0.19948188
