      2.0000000     -1.7454372     0.71983330     0.91126349     0.38329426     0.91126349
      2.0100000     -1.7382177     0.74052422     0.90798841     0.41082328     0.90798841
      2.0200000     -1.7303775     0.76491910     0.90417398     0.47489792     0.90417398
      2.0300000     -1.7228650     0.78379856     0.90063784     0.48927714     0.90063784
      2.0400000     -1.7149388     0.80755249     0.89681210     0.53688593     0.89681210
      2.0500000     -1.7067552     0.82573569     0.89279563     0.56941163     0.89279563
      2.0600000     -1.6984148     0.85150846     0.88851205     0.63210456     0.88851205
      2.0700000     -1.6895511     0.87335523     0.88379914     0.69211777     0.88379914
      2.0800000     -1.6808359     0.90140815     0.87928956     0.75983246     0.87928956
      2.0900000     -1.6717344     0.93240238     0.87422800     0.85668840     0.87422800
      2.1000000     -1.6619935     0.96650207     0.86858116      1.0087775     0.86858116
      2.1100000     -1.6520261     0.99219360     0.86266989      1.0946152     0.86266989
      2.1200000     -1.6422192      1.0244306     0.85688221      1.2159821     0.85688221
      2.1300000     -1.6316651      1.0607863     0.85028499      1.3739695     0.85028499
      2.1400000     -1.6206976      1.0951205     0.84305249      1.5862530     0.84305249
      2.1500000     -1.6097130      1.1374204     0.83567714      1.8821465     0.83567714
      2.1600000     -1.5980484      1.1825048     0.82735753      2.1095918     0.82735753
      2.1700000     -1.5863454      1.2163595     0.81909528      2.3876350     0.81909528
      2.1800000     -1.5733961      1.2725079     0.80882087      2.8183267     0.80882087
      2.1900000     -1.5595121      1.3702244     0.79444611      5.8870756     0.79461067
      2.2000000     -1.5465680      1.3975401     0.78538363      4.2907891     0.78538363
      2.2100000     -1.5319162      1.4965392     0.76907262      7.2198621     0.76908718
      2.2200000     -1.5164627      1.6018888    -0.49815028      9.6297045     0.75272598
      2.2300000     -1.5000019      1.7136542     0.54706175      14.235324     0.73188646
      2.2400000     -1.4816748      1.8342682     0.30314329      19.585764     0.70491511
      2.2500000     -1.4658913      1.8584011     0.37731457      17.759819     0.68927917
      2.2600000     -1.4442544      2.0670752     0.23364081      32.703554     0.64542092
      2.2700000     -1.4201413      2.2596236    0.080004412      51.392691     0.58605768
      2.2800000     -1.4005830      2.2236151   -0.022786238      51.913114     0.55237524
      2.2900000     -1.3790631      2.2003166   -0.061852476      57.316300     0.50523831
      2.3000000     -1.3565035      2.1126565   -0.032020781      61.070430     0.44902849
      2.3100000     -1.3363214      1.9670985   0.0091598283      61.434711     0.39796153
      2.3200000     -1.3168113      1.8389592   -0.021878262      58.315372     0.34996911
      2.3300000     -1.2987624      1.6950490  -0.0060923106      53.092095     0.31179796
      2.3400000     -1.2830067      1.5596475    0.010565630      46.070810     0.27970673
      2.3500000     -1.2684094      1.4524140    0.014203717      42.125737     0.25376681
      2.3600000     -1.2552139      1.3899455   0.0011205461      37.509880     0.23691425
      2.3700000     -1.2404949      1.3118819  -0.0047728011      32.856500     0.21189936
      2.3800000     -1.2276995      1.2215117  -0.0044941811      26.956429     0.18937445
      2.3900000     -1.2165341      1.1928415    0.011387971      25.566537     0.18426656
      2.4000000     -1.2041579      1.1477389  -0.0032280317      22.055290     0.17100523
      2.4100000     -1.1931920      1.1018827  -0.0045428922      19.807963     0.16003355
      2.4200000     -1.1824007      1.0620564  0.00091198000      17.456198     0.15016773
      2.4300000     -1.1721806      1.0309926  -0.0065859800      15.619891     0.14208449
      2.4400000     -1.1617577      1.0020786   0.0035966600      14.781488     0.13503859
      2.4500000     -1.1517246     0.97355921  -0.0012133794      12.929498     0.12704599
      2.4600000     -1.1423013     0.94881639  -0.0036610422      11.999067     0.12355867
      2.4700000     -1.1326105     0.92706225 -0.00084931167      10.938935     0.11810914
      2.4800000     -1.1236872     0.90242392  1.7545556E-05      10.276976     0.11373697
      2.4900000     -1.1150301     0.88396691   0.0011393317      9.6114063     0.11060069
      2.5000000     -1.1059716     0.85773949  0.00051956056      8.7572828     0.10453019
      2.5100000     -1.0977553     0.84828315 -8.9255556E-05      8.4099949     0.10349444
      2.5200000     -1.0893139     0.82804804  0.00035033333      7.7178809    0.098816807
      2.5300000     -1.0810174     0.80951666 -0.00059486889      7.4292388    0.096634477
      2.5400000     -1.0732126     0.79100236 -0.00044816667      6.9973367    0.094111054
      2.5500000     -1.0651918     0.77609652 -0.00028693500      6.4479545    0.090867512
      2.5600000     -1.0578708     0.75807298   0.0017181772      6.0962750    0.087882879
      2.5700000     -1.0499411     0.75037126   0.0013186511      5.8445817    0.086404449
      2.5800000     -1.0427172     0.73026219   0.0022439689      5.5284052    0.083557360
      2.5900000     -1.0355329     0.71778876 -0.00093248444      5.2031623    0.081707674
      2.6000000     -1.0283496     0.70745109  0.00086267500      5.0219378    0.080851162
      2.6100000     -1.0214732     0.69467213  0.00074154222      4.8003780    0.078530492
      2.6200000     -1.0143693     0.67900090  -0.0015587683      4.5226817    0.076399825
      2.6300000     -1.0075019     0.66733927 -0.00025764444      4.2630350    0.074486584
      2.6400000     -1.0011191     0.65770260 -0.00039230556      4.1554486    0.073249190
      2.6500000    -0.99441535     0.64986802   0.0013751906      3.9497314    0.071746574
      2.6600000    -0.98830727     0.63531564  0.00070817944      3.8039668    0.070625606
      2.6700000    -0.98203156     0.62494327 -0.00052852944      3.6922180    0.069844793
      2.6800000    -0.97575960     0.61263676 -0.00096563667      3.5018043    0.068097950
      2.6900000    -0.96962213     0.60246698  0.00013243722      3.3636889    0.066794498
      2.7000000    -0.96374532     0.59850437 -0.00029902222      3.1980129    0.064895717
