      2.0000000     -1.7456845     0.72269571     0.91144415     0.37767061     0.91144415
      2.0100000     -1.7378983     0.74688203     0.90768358     0.41826556     0.90768358
      2.0200000     -1.7304857     0.76259634     0.90452906     0.43583430     0.90452906
      2.0300000     -1.7225329     0.79199226     0.90038944     0.50409667     0.90038959
      2.0400000     -1.7155584     0.80162526     0.89731526     0.52026137     0.89731526
      2.0500000     -1.7066970     0.82730414     0.89268125     0.57124598     0.89268125
      2.0600000     -1.6986722     0.85462914    -0.86877741     0.65631471     0.88860619
      2.0700000     -1.6896166     0.88634191     0.37505943     0.72402040     0.88375676
      2.0800000     -1.6804793     0.91104593    -0.29645276     0.83878122     0.87859153
      2.0900000     -1.6705451     0.94177604    -0.37914799     0.90957415     0.87308741
      2.1000000     -1.6618758     0.96608247     0.41279511     0.95281852     0.86845656
      2.1100000     -1.6520922     0.99049678     0.29647316      1.0885950     0.86263362
      2.1200000     -1.6424976      1.0183999    -0.22527499      1.1181828     0.85742809
      2.1300000     -1.6314465      1.0629821     0.35487340      1.4200617     0.84957845
      2.1400000     -1.6196492      1.1095730    0.013358315      1.5790963     0.84190740
      2.1500000     -1.6105176      1.1119537     0.26264137      1.5907207     0.83704888
      2.1600000     -1.5988637      1.1634600    -0.16821200      1.8689651     0.82851139
      2.1700000     -1.5872771      1.1925727    0.037780125      2.0788468     0.82057034
      2.1800000     -1.5738265      1.2541680    0.085447250      2.4277231     0.80977956
      2.1900000     -1.5617301      1.2914981   -0.019203145      2.6782004     0.80099433
      2.2000000     -1.5476661      1.3524200    -0.19955979      3.1208739     0.78893236
      2.2100000     -1.5352890      1.3792143    0.065275075      3.3399173     0.77925046
      2.2200000     -1.5206185      1.4284213   -0.092138050      3.8598763     0.76603064
      2.2300000     -1.5055943      1.4713726    -0.11064739      4.2703394     0.75260095
      2.2400000     -1.4908977      1.5201245    0.092353095      4.8538274     0.73804494
      2.2500000     -1.4756119      1.5589885   -0.070324900      5.2382625     0.72414470
      2.2600000     -1.4604609      1.5767653   0.0079291300      5.5069413     0.71042762
      2.2700000     -1.4431349      1.6212197   -0.057609480      6.2262738     0.69055584
      2.2800000     -1.4272757      1.6417845   0.0066192850      6.6044831     0.67494767
      2.2900000     -1.4121076      1.6451354   -0.010935390      7.0696445     0.65812547
      2.3000000     -1.3960203      1.6741559    0.025932085      7.4899212     0.64102603
      2.3100000     -1.3784013      1.6623017    0.024999795      7.8672406     0.62124855
      2.3200000     -1.3608757      1.6621275  -0.0059436700      8.1986400     0.60087534
      2.3300000     -1.3453761      1.6396569    0.015834740      8.3858387     0.58410891
      2.3400000     -1.3289278      1.6208644   -0.014212665      8.5751205     0.56606305
      2.3500000     -1.3142964      1.6035023   0.0083917500      8.8446777     0.54743921
      2.3600000     -1.2974627      1.5722924   -0.011070420      8.8880589     0.52805897
      2.3700000     -1.2799366      1.5291932    0.013837455      9.0167906     0.50480829
      2.3800000     -1.2642154      1.5007143  -0.0025045600      9.0561867     0.48524135
      2.3900000     -1.2504526      1.4532154   -0.012259020      8.9157748     0.46999648
      2.4000000     -1.2375974      1.4161799   0.0013377000      8.8303011     0.45519267
      2.4100000     -1.2206935      1.3625654  -0.0084219100      8.7606517     0.43123102
      2.4200000     -1.2078518      1.3135993 -0.00050610500      8.5583574     0.41680521
      2.4300000     -1.1943835      1.2585889   0.0060587550      8.2304804     0.40166020
      2.4400000     -1.1848363      1.2328444  -0.0069953500      8.0767225     0.39310995
      2.4500000     -1.1725475      1.1841749  -0.0040352850      7.7935615     0.37983493
      2.4600000     -1.1596153      1.1419044  -0.0043208700      7.5146408     0.36316059
      2.4700000     -1.1497573      1.1041462  0.00096196000      7.2937598     0.35506301
      2.4800000     -1.1383323      1.0576713  -0.0030641900      6.9514430     0.34127554
      2.4900000     -1.1276735      1.0192526   0.0018414350      6.7015302     0.32985714
      2.5000000     -1.1182153     0.99403536   -0.010296620      6.5101885     0.32141352
      2.5100000     -1.1078439     0.96014798   0.0052243550      6.2197524     0.31081755
      2.5200000     -1.0995549     0.93947164  -0.0026557950      6.0467052     0.30311314
      2.5300000     -1.0907902     0.91426253  0.00073633000      5.8117739     0.29553618
      2.5400000     -1.0809507     0.87974008 -0.00066992000      5.5403599     0.28413789
      2.5500000     -1.0710946     0.84953199  -0.0035756600      5.2686231     0.27537349
      2.5600000     -1.0639140     0.82743677   0.0033410100      5.1010911     0.26936910
      2.5700000     -1.0547038     0.79694757   0.0019062950      4.8282697     0.26170427
      2.5800000     -1.0468046     0.78073786  -0.0012057150      4.6419743     0.25582711
      2.5900000     -1.0402711     0.77215220 -0.00024411500      4.5479423     0.25270819
      2.6000000     -1.0320189     0.74875654  0.00026308500      4.3240957     0.24421745
      2.6100000     -1.0248538     0.72912604   0.0062373650      4.1468076     0.23869936
      2.6200000     -1.0172845     0.71752022  -0.0041875400      4.0351418     0.23291855
      2.6300000     -1.0099019     0.69656068 -0.00034745000      3.8461533     0.22773301
      2.6400000     -1.0035539     0.68237033   0.0058915400      3.7001268     0.22328835
      2.6500000    -0.99675820     0.66948111  -0.0023936650      3.5496471     0.21902468
      2.6600000    -0.99009668     0.65649580   0.0046060350      3.4588017     0.21483201
      2.6700000    -0.98390359     0.64516067  -0.0022792900      3.3561409     0.21172873
      2.6800000    -0.97760477     0.63387818  -0.0012330000      3.2518360     0.20824446
      2.6900000    -0.97111864     0.61895232   0.0016566100      3.1116080     0.20317494
      2.7000000    -0.96514182     0.61264858 -0.00048222000      3.0451662     0.20082164
