      2.0000000     -1.7454408     0.72424827     0.91132198     0.38071861     0.91132198
      2.0100000     -1.7383597     0.74214515     0.90803336     0.41357734     0.90803336
      2.0200000     -1.7306611     0.76549749     0.90444516     0.44883121     0.90444516
      2.0300000     -1.7227144     0.78414980     0.90064371     0.48431505     0.90064371
      2.0400000     -1.7148727     0.80487656     0.89684358     0.52750367     0.89684358
      2.0500000     -1.7066322     0.82838543     0.89274791     0.56720932     0.89274791
      2.0600000     -1.6981872     0.85348178     0.88829688     0.64066289     0.88829688
      2.0700000     -1.6894096     0.88377197     0.88358861     0.73253991     0.88358861
      2.0800000     -1.6805695     0.89970367     0.87908622     0.74863758     0.87908622
      2.0900000     -1.6714076     0.93148906     0.87391229     0.86299093     0.87391229
      2.1000000     -1.6620267     0.95832603     0.86872109     0.92659973     0.86872109
      2.1100000     -1.6519861     0.99543079     0.86279452      1.0629027     0.86279452
      2.1200000     -1.6418641      1.0284349     0.85682560      1.1678175     0.85682560
      2.1300000     -1.6317572      1.0621379     0.85059103      1.3402423     0.85059103
      2.1400000     -1.6207714      1.0994041     0.84315542      1.5598251     0.84315542
      2.1500000     -1.6098945      1.1356103     0.83594583      1.7650424     0.83594583
      2.1600000     -1.5984384      1.1780692     0.82771378      2.1337689     0.82771378
      2.1700000     -1.5865274      1.2234961     0.21904818      2.3687217     0.81925744
      2.1800000     -1.5731798      1.2792078    -0.49832487      3.0615718     0.80779812
      2.1900000     -1.5608950      1.3298934     0.36318477      3.4405606     0.79875022
      2.2000000     -1.5455310      1.4124968    0.012670985      4.9064587     0.78319860
      2.2100000     -1.5310917      1.5084803     0.28956611      7.1642129     0.76713407
      2.2200000     -1.5177204      1.5482993     0.20761150      6.9973144     0.75644998
      2.2300000     -1.5003361      1.6438612     0.27062467      9.2810248     0.73521000
      2.2400000     -1.4835969      1.7235635    0.051637361      11.261615     0.71494426
      2.2500000     -1.4679298      1.7993135     0.19789313      13.631160     0.69596624
      2.2600000     -1.4475563      1.8773259    0.076429386      16.801912     0.66588905
      2.2700000     -1.4274909      2.0002449    0.088417562      22.261608     0.62953945
      2.2800000     -1.4069702      2.0149901    -0.11485948      24.786216     0.59612018
      2.2900000     -1.3858359      2.0237544    0.077885386      27.662841     0.55800791
      2.3000000     -1.3701393      1.9673468   0.0055901425      27.726000     0.53789558
      2.3100000     -1.3492505      1.9640704  -0.0052372537      29.824024     0.49746637
      2.3200000     -1.3306206      1.8834522   0.0010751212      30.262348     0.46219949
      2.3300000     -1.3105538      1.8086658    0.036079789      30.899471     0.42218286
      2.3400000     -1.2933361      1.6966313   -0.019020311      29.400144     0.39174183
      2.3500000     -1.2769506      1.5870413   -0.013781039      27.512936     0.36505915
      2.3600000     -1.2606446      1.5109867    0.019281362      26.347404     0.33198178
      2.3700000     -1.2462383      1.4016405  0.00044706625      24.101419     0.30895078
      2.3800000     -1.2342769      1.3695470    0.014222841      22.964625     0.29708815
      2.3900000     -1.2189234      1.2722323  -0.0054960988      20.586775     0.26730183
      2.4000000     -1.2066638      1.1954524  -0.0043298950      18.583547     0.25131505
      2.4100000     -1.1951732      1.1483893  -0.0053274587      16.901536     0.23799963
      2.4200000     -1.1847888      1.1173667   0.0026600412      16.109121     0.23110356
      2.4300000     -1.1734705      1.0555547   0.0057641025      14.632585     0.21499614
      2.4400000     -1.1630628      1.0288942  -0.0065776600      13.341384     0.20598462
      2.4500000     -1.1532904      1.0082727   0.0031546138      12.624631     0.19844096
      2.4600000     -1.1429588     0.96470503  -0.0033459300      11.440429     0.18678631
      2.4700000     -1.1332161     0.93619039  -0.0031640300      10.575825     0.17891372
      2.4800000     -1.1241605     0.91223672 -0.00094520125      9.7508545     0.17196623
      2.4900000     -1.1149646     0.88868046  -0.0036831175      9.0964313     0.16436949
      2.5000000     -1.1066136     0.86490151  -0.0056023737      8.4590933     0.15927759
      2.5100000     -1.0973666     0.84566815 -0.00038169000      7.9776323     0.15382828
      2.5200000     -1.0896851     0.83086115   0.0029363250      7.6733912     0.15084967
      2.5300000     -1.0812967     0.80631111   0.0010861387      7.0714885     0.14399052
      2.5400000     -1.0732756     0.78871131  0.00053987625      6.6929696     0.14145767
      2.5500000     -1.0653688     0.77694240  -0.0010365500      6.3785859     0.13663563
      2.5600000     -1.0577562     0.76237829  -0.0021716263      5.9817070     0.13220324
      2.5700000     -1.0502769     0.74539184 -0.00097572000      5.6801972     0.13009437
      2.5800000     -1.0429228     0.73647272   0.0025912988      5.3262633     0.12567131
      2.5900000     -1.0355755     0.71992690  -0.0011383025      5.1652651     0.12396211
      2.6000000     -1.0282405     0.70580940  0.00026492250      4.8235613     0.11962350
      2.6100000     -1.0214472     0.69188121  0.00036176375      4.7054354     0.11799247
      2.6200000     -1.0142727     0.67552819 -0.00052691750      4.4297756     0.11452813
      2.6300000     -1.0075282     0.66568510 -0.00040131250      4.2223261     0.11236366
      2.6400000     -1.0010127     0.65847812  0.00083366625      4.1408082     0.11115422
      2.6500000    -0.99461199     0.64553221 -0.00079341625      3.8754925     0.10825177
      2.6600000    -0.98805194     0.63427677 -0.00077742625      3.7080540     0.10532066
      2.6700000    -0.98187165     0.62702610  0.00066300500      3.6228350     0.10425385
      2.6800000    -0.97580649     0.61562988 -0.00060618875      3.4682532     0.10230049
      2.6900000    -0.96993318     0.60512846  0.00094456500      3.3423756     0.10060092
      2.7000000    -0.96376722     0.59602992  0.00082740875      3.2166149    0.098285851
